"num","country","price","province","region_1","region_2","taster_name","variety","very_good"
117330,"Spain",14,"Northern Spain","Rueda",,"Michael Schachner","Verdejo",0
117331,"France",,"Loire Valley","Muscadet Sèvre et Maine",,"Roger Voss","Melon",0
117332,"Spain",13,"Levante","Alicante",,"Michael Schachner","Monastrell",0
117333,"France",20,"Alsace","Alsace",,"Roger Voss","Riesling",0
117334,"US",35,"Oregon","Columbia Valley (OR)","Oregon Other","Paul Gregutt","Syrah",0
117335,"US",40,"Oregon","Eola-Amity Hills","Willamette Valley","Paul Gregutt","Pinot-Chardonnay",0
117336,"Italy",24,"Tuscany","Chianti Classico",,"Kerin O’Keefe","Sangiovese",0
117337,"Italy",26,"Tuscany","Chianti Classico",,"Kerin O’Keefe","Sangiovese",0
117338,"Portugal",12,"Tejo",,,"Roger Voss","Cabernet Sauvignon",0
117339,"US",18,"California","El Dorado","Sierra Foothills","Virginie Boone","Grenache",0
117340,"US",13,"Oregon","Oregon","Oregon Other","Paul Gregutt","Pinot Gris",0
117341,"Italy",20,"Tuscany","Chianti Classico",,"Kerin O’Keefe","Red Blend",0
117342,"US",22,"California","Yorkville Highlands","North Coast","Virginie Boone","Sauvignon Blanc",0
117343,"US",24,"California","Napa Valley","Napa",,"Rosé",0
117344,"Portugal",45,"Douro",,,"Roger Voss","Portuguese White",0
117345,"US",18,"Oregon","Eola-Amity Hills","Willamette Valley","Paul Gregutt","Pinot Blanc",0
117346,"US",12,"California","California","California Other","Jim Gordon","Pinot Grigio",0
117347,"US",32,"California","Santa Barbara County","Central Coast","Matt Kettmann","Chardonnay",0
117348,"US",18,"California","California","California Other","Jim Gordon","Pinot Gris",0
117349,"France",18,"France Other","Savoie",,"Roger Voss","Altesse",0
117350,"Israel",20,"Israel",,,"Mike DeSimone","Rosé",0
117351,"US",20,"California","North Coast","North Coast","Jim Gordon","Rosé",0
117352,"Chile",14,"Maule Valley",,,"Michael Schachner","Riesling",0
117353,"Uruguay",20,"Canelones",,,"Michael Schachner","Tannat",0
117354,"Australia",17,"South Australia","Barossa Valley",,,"Shiraz",0
117355,"Australia",26,"South Australia","McLaren Vale",,,"Shiraz",0
117356,"Italy",49,"Piedmont","Barolo",,"Kerin O’Keefe","Nebbiolo",0
117357,"US",9,"California","California","California Other","Jim Gordon","Chardonnay",0
117358,"Chile",11,"Colchagua Costa",,,"Michael Schachner","Cabernet Sauvignon-Syrah",0
117359,"Portugal",13,"Dão",,,"Roger Voss","Encruzado",0
117360,"Portugal",23,"Douro",,,"Roger Voss","Rosé",0
117361,"US",18,"California","Yolo County","Central Valley","Jim Gordon","Rosé",0
117362,"US",20,"California","Santa Barbara County","Central Coast","Matt Kettmann","Sauvignon Blanc",0
117363,"US",10,"California","California","California Other","Jim Gordon","Chardonnay",0
117364,"US",20,"America",,,"Paul Gregutt","Sparkling Blend",0
117365,"US",25,"Washington","Yakima Valley","Columbia Valley","Sean P. Sullivan","Grenache Blanc",0
117366,"Australia",25,"South Australia","Adelaide Hills",,,"Chardonnay",0
117367,"Italy",35,"Veneto","Valpolicella Superiore",,"Kerin O’Keefe","Red Blend",0
117368,"Chile",17,"Maipo Valley",,,"Michael Schachner","Red Blend",0
117369,"US",25,"Virginia","Virginia",,"Carrie Dykes","Chardonnay",0
117370,"Italy",70,"Piedmont","Barbera d'Asti Superiore",,"Kerin O’Keefe","Barbera",0
117371,"Uruguay",15,"Atlantida",,,"Michael Schachner","White Blend",0
117372,"US",40,"Washington","Naches Heights","Columbia Valley","Sean P. Sullivan","Bordeaux-style Red Blend",0
117373,"Italy",17,"Veneto","Bardolino",,"Kerin O’Keefe","Red Blend",0
117374,"US",,"Washington","Washington","Washington Other","Sean P. Sullivan","Red Blend",0
117375,"Portugal",12,"Vinho Verde",,,"Roger Voss","Portuguese Sparkling",0
117376,"US",14,"Washington","Yakima Valley","Columbia Valley","Paul Gregutt","Sauvignon Blanc",0
117377,"New Zealand",29,"Marlborough",,,"Joe Czerwinski","Chardonnay",0
117378,"US",28,"California","San Benito County","Central Coast",,"Petite Sirah",0
117379,"France",160,"Champagne","Champagne",,"Roger Voss","Champagne Blend",0
117380,"US",12,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Sangiovese",0
117381,"US",12,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Sauvignon Blanc",0
117382,"US",30,"California","Central Coast","Central Coast",,"Syrah",0
117383,"US",11,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Pinot Grigio",0
117384,"US",40,"California","Paso Robles","Central Coast",,"Bordeaux-style Red Blend",0
117385,"US",30,"California","Santa Barbara County","Central Coast",,"Grenache",0
117386,"Italy",40,"Veneto","Amarone della Valpolicella Classico",,,"Corvina, Rondinella, Molinara",0
117387,"US",7,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Sauvignon Blanc",0
117388,"Romania",320,"Vânju Mare",,,"Susan Kostrzewa","Riesling",0
117389,"US",20,"California","Sonoma County","Sonoma",,"Chardonnay",0
117390,"Canada",50,"Ontario","Niagara Peninsula",,"Susan Kostrzewa","Riesling",0
117391,"Italy",,"Northeastern Italy","Colli Orientali del Friuli",,,"Tocai Friulano",0
117392,"US",14,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","White Blend",0
117393,"Argentina",13,"Other","Salta",,"Michael Schachner","Torrontés",0
117394,"Argentina",14,"Mendoza Province","Mendoza",,"Michael Schachner","Malbec",0
117395,"Argentina",11,"Mendoza Province","Mendoza",,"Michael Schachner","Malbec",0
117396,"US",30,"California","Paso Robles","Central Coast",,"Zinfandel",0
117397,"Argentina",10,"Mendoza Province","Luján de Cuyo",,"Michael Schachner","Malbec",0
117398,"Chile",95,"Aconcagua Valley",,,"Michael Schachner","Cabernet Sauvignon",0
117399,"US",33,"California","South Coast","South Coast","Virginie Boone","Red Blend",0
117400,"Italy",,"Piedmont","Alta Langa",,,"Sparkling Blend",0
117401,"US",55,"California","Napa Valley","Napa",,"Cabernet Sauvignon",0
117402,"Italy",,"Lombardy","Franciacorta",,,"Sparkling Blend",0
117403,"France",16,"Loire Valley","Vouvray",,"Roger Voss","Chenin Blanc",0
117404,"Argentina",25,"Other","Calchaquí Valley",,"Michael Schachner","Malbec",0
117405,"France",,"Provence","Coteaux d'Aix-en-Provence",,"Roger Voss","Rosé",0
117406,"US",14,"California","Anderson Valley",,,"Gewürztraminer",0
117407,"US",35,"California","Sonoma County","Sonoma",,"Barbera",0
117408,"Italy",41,"Italy Other","Vino da Tavola",,,"White Blend",0
117409,"US",24,"California","Calistoga","Napa",,"Sauvignon Blanc",0
117410,"Argentina",18,"Mendoza Province","Mendoza",,"Michael Schachner","Malbec",0
117411,"France",35,"Languedoc-Roussillon","Faugères",,"Lauren Buzzeo","Rhône-style Red Blend",0
117412,"US",42,"California","Napa Valley","Napa",,"Tempranillo",0
117413,"US",46,"California","Santa Lucia Highlands","Central Coast",,"Pinot Noir",0
117414,"Italy",20,"Lombardy","Franciacorta",,,"Chardonnay",0
117415,"Italy",20,"Lombardy","Franciacorta",,,"Chardonnay",0
117416,"US",50,"California","Dry Creek Valley","Sonoma",,"Syrah",0
117417,"US",55,"California","Napa Valley","Napa",,"Cabernet Sauvignon",0
117418,"US",23,"Virginia","Monticello",,"Anna Lee C. Iijima","Cabernet Franc",0
117419,"Italy",,"Veneto","Prosecco",,,"Glera",0
117420,"US",25,"California","Mount Veeder","Napa",,"Sauvignon Blanc",0
117421,"Portugal",50,"Vinho Espumante de Qualidade",,,"Roger Voss","Pinot Noir",0
117422,"US",23,"Virginia","Virginia",,"Anna Lee C. Iijima","Cabernet Franc",0
117423,"France",33,"Alsace","Alsace",,"Anne Krebiehl MW","Muscat",1
117424,"Spain",50,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo Blend",1
117425,"Germany",27,"Mosel",,,"Anna Lee C. Iijima","Riesling",1
117426,"Israel",45,"Judean Hills",,,"Mike DeSimone","Red Blend",1
117427,"France",35,"Alsace","Alsace",,"Anne Krebiehl MW","Riesling",1
117428,"France",32,"Alsace","Alsace",,"Anne Krebiehl MW","Gewürztraminer",1
117429,"France",32,"Alsace","Alsace",,"Anne Krebiehl MW","Pinot Gris",1
117430,"France",62,"Alsace","Alsace",,"Anne Krebiehl MW","Riesling",1
117431,"US",55,"California","Chiles Valley","Napa","Virginie Boone","Zinfandel",1
117432,"US",45,"Oregon","Willamette Valley",,"Paul Gregutt","Pinot Noir",1
117433,"Israel",50,"Judean Hills",,,"Mike DeSimone","Red Blend",1
117434,"US",45,"California","Paso Robles","Central Coast","Matt Kettmann","Rhône-style Red Blend",1
117435,"US",34,"California","Russian River Valley","Sonoma","Virginie Boone","Zinfandel",1
117436,"France",49,"Alsace","Alsace",,"Anne Krebiehl MW","Riesling",1
117437,"Israel",17,"Galilee",,,"Mike DeSimone","Cabernet Sauvignon",1
117438,"France",35,"Alsace","Alsace",,"Anne Krebiehl MW","Pinot Gris",1
117439,"Italy",37,"Northeastern Italy","Collio",,"Kerin O’Keefe","White Blend",1
117440,"US",49,"California","Santa Lucia Highlands","Central Coast","Matt Kettmann","Pinot Noir",1
117441,"US",42,"California","San Luis Obispo County","Central Coast","Matt Kettmann","Pinot Noir",1
117442,"Italy",39,"Northeastern Italy","Alto Adige",,"Kerin O’Keefe","Pinot Bianco",1
117443,"Spain",38,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo Blend",1
117444,"Spain",45,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo Blend",1
117445,"France",38,"Alsace","Alsace",,"Anne Krebiehl MW","Gewürztraminer",1
117446,"France",30,"Alsace","Alsace",,"Anne Krebiehl MW","Riesling",1
117447,"Israel",45,"Galilee",,,"Mike DeSimone","Shiraz",1
117448,"Argentina",27,"Mendoza Province","Luján de Cuyo",,"Michael Schachner","Bordeaux-style Red Blend",1
117449,"South Africa",24,"Swartland",,,"Lauren Buzzeo","Red Blend",1
117450,"France",45,"Alsace","Alsace",,"Anne Krebiehl MW","Gewürztraminer",1
117451,"US",50,"Oregon","Chehalem Mountains","Willamette Valley","Paul Gregutt","Pinot Noir",1
117452,"US",50,"Oregon","Dundee Hills","Willamette Valley","Paul Gregutt","Pinot Noir",1
117453,"Italy",23,"Central Italy","Lambrusco Grasparossa di Castelvetro",,"Kerin O’Keefe","Lambrusco Grasparossa",1
117454,"US",35,"California","Carneros","Napa-Sonoma","Virginie Boone","Pinot Noir",1
117455,"France",,"Burgundy","Chassagne-Montrachet",,"Roger Voss","Chardonnay",1
117456,"US",25,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Merlot",1
117457,"US",32,"California","Russian River Valley","Sonoma","Virginie Boone","Chardonnay",1
117458,"US",60,"California","Napa Valley","Napa","Virginie Boone","Cabernet Sauvignon",1
117459,"US",38,"California","Sta. Rita Hills","Central Coast","Matt Kettmann","Syrah-Grenache",1
117460,"Chile",40,"Leyda Valley",,,"Michael Schachner","Sauvignon Blanc",1
117461,"US",21,"California","Paso Robles","Central Coast","Matt Kettmann","Red Blend",1
117462,"US",24,"California","El Dorado","Sierra Foothills","Jim Gordon","White Blend",1
117463,"US",26,"California","Santa Barbara County","Central Coast","Matt Kettmann","Grenache Blanc",1
117464,"US",38,"California","South Coast",,"Matt Kettmann","Montepulciano",1
117465,"Spain",80,"Northern Spain","Bierzo",,"Michael Schachner","Mencía",1
117466,"US",70,"California","Sonoma Coast","Sonoma","Virginie Boone","Pinot Noir",1
117467,"US",30,"California","Santa Ynez Valley","Central Coast","Matt Kettmann","Roussanne-Viognier",1
117468,"US",34,"California","Central Coast",,"Matt Kettmann","Sangiovese",1
117469,"Italy",35,"Piedmont","Barbaresco",,"Kerin O’Keefe","Nebbiolo",1
117470,"US",36,"California","El Dorado","Sierra Foothills","Jim Gordon","Petite Sirah",1
117471,"US",36,"California","Edna Valley","Central Coast","Matt Kettmann","Pinot Noir",1
117472,"US",32,"Washington","Horse Heaven Hills","Columbia Valley","Sean P. Sullivan","Mourvèdre",1
117473,"Spain",21,"Spanish Islands",,,"Michael Schachner","Red Blend",1
117474,"US",34,"California","Santa Barbara County","Central Coast","Matt Kettmann","Rhône-style Red Blend",1
117475,"US",30,"California","Paso Robles","Central Coast","Matt Kettmann","Red Blend",1
117476,"US",29,"Washington","Walla Walla Valley (WA)","Columbia Valley","Sean P. Sullivan","Dolcetto",1
117477,"US",29,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Sangiovese",1
117478,"US",42,"California","Paso Robles","Central Coast","Matt Kettmann","Bordeaux-style Red Blend",1
117479,"US",50,"California","Napa Valley","Napa","Virginie Boone","Cabernet Sauvignon",1
117480,"Chile",20,"Lolol Valley",,,"Michael Schachner","Red Blend",1
117481,"US",50,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Bordeaux-style Red Blend",1
117482,"US",60,"California","Santa Lucia Highlands","Central Coast","Matt Kettmann","Pinot Noir",1
117483,"Italy",38,"Northeastern Italy","Alto Adige",,,"Pinot Grigio",1
117484,"France",112,"Bordeaux","Pauillac",,"Roger Voss","Bordeaux-style Red Blend",1
117485,"France",20,"Provence","Coteaux d'Aix-en-Provence",,"Roger Voss","Rosé",1
117486,"France",65,"Bordeaux","Bordeaux Blanc",,"Roger Voss","Muscadelle",1
117487,"France",20,"Bordeaux","Castillon Côtes de Bordeaux",,"Roger Voss","Bordeaux-style Red Blend",1
117488,"France",28,"Provence","Côtes de Provence",,"Roger Voss","Rosé",1
117489,"France",24,"Provence","Côtes de Provence",,"Roger Voss","Rosé",1
117490,"France",20,"Provence","Côtes de Provence",,"Roger Voss","Rosé",1
117491,"US",22,"California","Mendocino",,"Virginie Boone","Riesling",1
117492,"Italy",38,"Northeastern Italy","Alto Adige",,,"Chardonnay",1
117493,"Italy",105,"Central Italy","Montepulciano d'Abruzzo",,,"Montepulciano",1
117494,"Germany",23,"Mosel",,,"Anna Lee C. Iijima","Riesling",1
117495,"US",27,"California","El Dorado","Sierra Foothills","Virginie Boone","Petite Sirah",1
117496,"France",40,"Bordeaux","Castillon Côtes de Bordeaux",,"Roger Voss","Bordeaux-style Red Blend",1
117497,"France",,"Provence","Côtes de Provence",,"Roger Voss","Rosé",1
117498,"US",95,"California","Paso Robles","Central Coast",,"Syrah-Grenache",1
117499,"US",95,"California","Paso Robles","Central Coast",,"Syrah",1
117500,"Spain",34,"Northern Spain","Toro",,"Michael Schachner","Tinta de Toro",1
117501,"US",60,"California","Russian River Valley","Sonoma",,"Pinot Noir",1
117502,"Germany",53,"Rheingau",,,"Anna Lee C. Iijima","Riesling",1
117503,"US",65,"California","Fort Ross-Seaview","Sonoma",,"Pinot Noir",1
117504,"US",75,"California","Napa Valley","Napa",,"Chardonnay",1
117505,"US",29,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Sangiovese",1
117506,"Spain",40,"Central Spain","Dominio de Valdepusa",,"Michael Schachner","Cabernet Sauvignon",1
117507,"France",,"Provence","Les Baux de Provence",,"Roger Voss","Rhône-style Red Blend",1
117508,"US",42,"California","Napa Valley","Napa",,"Cabernet Sauvignon",1
117509,"Spain",59,"Northern Spain","Tierra del Viños de Zamora",,"Michael Schachner","Tempranillo",1
117510,"US",24,"California","Santa Maria Valley","Central Coast",,"Chardonnay",1
117511,"US",28,"California","Russian River Valley","Sonoma",,"Syrah",1
117512,"Portugal",60,"Port",,,"Roger Voss","Port",1
117513,"US",40,"California","Russian River Valley","Sonoma",,"Pinot Noir",1
117514,"Spain",30,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo Blend",1
117515,"France",55,"Burgundy","Côte de Beaune",,"Roger Voss","Chardonnay",1
117516,"Italy",45,"Sicily & Sardinia","Sicilia",,,"Perricone",1
117517,"US",37,"California","Napa Valley","Napa",,"Zinfandel",1
117518,"Israel",50,"Galilee",,,"Lauren Buzzeo","Syrah",1
117519,"Italy",30,"Sicily & Sardinia","Sicilia",,,"Red Blend",1
117520,"US",40,"California","Napa Valley","Napa",,"Red Blend",1
117521,"Italy",45,"Sicily & Sardinia","Etna",,,"Carricante",1
117522,"US",18,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Riesling",1
117523,"Portugal",31,"Bairrada",,,"Roger Voss","Pinot Noir",1
117524,"Spain",40,"Andalucia","Jerez",,"Michael Schachner","Sherry",1
117525,"Israel",26,"Galilee",,,"Lauren Buzzeo","Gewürztraminer",1
117526,"US",20,"California","El Dorado","Sierra Foothills","Virginie Boone","Viognier",1
117527,"US",12,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Riesling",1
117528,"Italy",,"Sicily & Sardinia","Sicilia",,,"Nero d'Avola",1
117529,"Spain",25,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo Blend",1
117530,"Italy",47,"Sicily & Sardinia","Sicilia",,,"Red Blend",1
117531,"US",50,"California","Napa Valley","Napa",,"Cabernet Sauvignon",1
117532,"Israel",50,"Galilee",,,"Lauren Buzzeo","Merlot",1
117533,"Australia",18,"South Australia","Clare Valley",,"Joe Czerwinski","Riesling",1
117534,"US",30,"California","Sonoma Valley","Sonoma",,"Chardonnay",1
117535,"US",65,"California","Calistoga","Napa",,"Cabernet Franc",1
117536,"US",13,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Riesling",1
117537,"Chile",17,"Colchagua Valley",,,"Michael Schachner","Carmenère",0
117538,"US",32,"California","Sonoma Coast","Sonoma","Virginie Boone","Pinot Noir",0
117539,"US",28,"California","Alexander Valley","Sonoma","Virginie Boone","Rhône-style Red Blend",0
117540,"US",39,"California","Sonoma Coast","Sonoma","Virginie Boone","Pinot Noir",0
117541,"US",19,"Washington","Yakima Valley","Columbia Valley","Sean P. Sullivan","Dolcetto",0
117542,"France",25,"France Other","Vin de France",,"Roger Voss","White Blend",0
117543,"France",15,"Bordeaux","Graves",,"Roger Voss","Bordeaux-style White Blend",0
117544,"Italy",20,"Piedmont","Barbera d'Asti",,"Kerin O’Keefe","Barbera",0
117545,"US",40,"California","Napa Valley","Napa","Virginie Boone","Cabernet Sauvignon",0
117546,"France",25,"Loire Valley","Sancerre",,"Roger Voss","Rosé",0
117547,"France",12,"Loire Valley","Muscadet Sèvre et Maine",,"Roger Voss","Melon",0
117548,"France",23,"Loire Valley","Sancerre",,"Roger Voss","Sauvignon Blanc",0
117549,"Spain",14,"Levante","Jumilla",,"Michael Schachner","Monastrell",0
117550,"US",12,"Washington","Washington","Washington Other","Sean P. Sullivan","White Blend",0
117551,"US",28,"California","Napa Valley","Napa","Virginie Boone","Cabernet Sauvignon",0
117552,"Italy",42,"Piedmont","Barbera d'Alba Superiore",,"Kerin O’Keefe","Barbera",0
117553,"US",16,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Chardonnay",0
